00001.mrc,koha,koha,Book,"Pride and Prejudice - Koha Record with Book format based on item iType",""
00002.mrc,koha,koha,VHS,"Pride and Prejudice - Koha Record with Movie format based on item iType",""
00003.mrc,koha,koha,Music CD,"Can't Take Me Home - Koha Record with Music format based on item iType",""
00004.mrc,minlib,sierra,Console Game,"NBA 2K (was https://catalog.minlib.net/Record/.b4131220x)",121617
00005.mrc,minlib ,sierra,Console Game,"NBA 2K (was https://catalog.minlib.net/Record/.b41312211)",121617
00006.mrc,symphony,symphony,PlayStation 4,"Madden NFL 23 (https://wyld.wyldcatalog.org/Record/a2486507)",112129
00007.mrc,nashville,nashville,Book,"The hidden treasure of Black ASL : its history and structure (https://catalog.library.nashville.org/Record/CARL0000383620)",104895
00008.mrc,koha,koha,DVD,"Minions : the rise of Gru (https://discover.ajaxlibrary.ca/Record/235602)",108101
00009.mrc,koha,koha,Blu-ray,"Minions : the rise of Gru (https://discover.ajaxlibrary.ca/Record/235661)",108101
00010.mrc,koha,koha,Nintendo Switch,"Rabbids : party of legends (https://avalon.aspendiscovery.org/Record/35543)",102741
00011.mrc,koha,koha,PlayStation 4,"Rabbids : party of legends (https://avalon.aspendiscovery.org/Record/35542)",102741
00012.mrc,koha,koha,Xbox One,"Rabbids : party of legends (https://avalon.aspendiscovery.org/Record/35544)",102741
00013.mrc,koha,koha,DVD,"Thor love and thunder(https://catalog.sbplibrary.org/Record/123675)",105979
00014.mrc,koha,koha,Blu-ray,"Thor love and thunder(https://catalog.sbplibrary.org/Record/124296)",105979
00015.mrc,symphony,symphony,Xbox One,"FIFA 22 (https://ramapo.aspendiscovery.org/Record/a1781480)",109430
00016.mrc,symphony,symphony,PlayStation 4,"FIFA 22 (https://ramapo.aspendiscovery.org/Record/a1780239)",109430
00017.mrc,swan,symphony,Nintendo Switch,"DC Justice League cosmic chaos (https://ins.swanlibraries.net/Record/a3145810)",75276
00018.mrc,swan,symphony,PlayStation 4,"DC Justice League cosmic chaos (https://ins.swanlibraries.net/Record/a3145216)",75276
00019.mrc,sierra,sierra,Book,"Lady and the Tramp (https://catalog.wvls.org/Record/.b17147566)",114227
00020.mrc,sierra,sierra,Book,"Lady and the Tramp (https://catalog.wvls.org/Record/.b14154547)",114227
